stationID,time_slot,inNums,outNums,date,hour,minute,weekday,is_weekend,is_peak,slot_id,date_str
4,2019-01-25 18:10:00,451,1182,2019-01-25,18,10,4,0,1,109,2019-01-25
4,2019-01-25 18:20:00,550,1159,2019-01-25,18,20,4,0,1,110,2019-01-25
4,2019-01-25 18:30:00,361,1082,2019-01-25,18,30,4,0,1,111,2019-01-25
4,2019-01-25 18:40:00,465,981,2019-01-25,18,40,4,0,1,112,2019-01-25
4,2019-01-25 18:50:00,399,881,2019-01-25,18,50,4,0,1,113,2019-01-25
4,2019-01-25 19:00:00,248,685,2019-01-25,19,0,4,0,0,114,2019-01-25
4,2019-01-25 19:10:00,304,620,2019-01-25,19,10,4,0,0,115,2019-01-25
4,2019-01-25 19:20:00,260,540,2019-01-25,19,20,4,0,0,116,2019-01-25
4,2019-01-25 19:30:00,193,433,2019-01-25,19,30,4,0,0,117,2019-01-25
4,2019-01-25 19:40:00,220,435,2019-01-25,19,40,4,0,0,118,2019-01-25
4,2019-01-25 19:50:00,336,478,2019-01-25,19,50,4,0,0,119,2019-01-25
4,2019-01-25 20:00:00,231,409,2019-01-25,20,0,4,0,0,120,2019-01-25
4,2019-01-25 20:10:00,185,443,2019-01-25,20,10,4,0,0,121,2019-01-25
4,2019-01-25 20:20:00,268,453,2019-01-25,20,20,4,0,0,122,2019-01-25
4,2019-01-25 20:30:00,221,488,2019-01-25,20,30,4,0,0,123,2019-01-25
4,2019-01-25 20:40:00,238,546,2019-01-25,20,40,4,0,0,124,2019-01-25
4,2019-01-25 20:50:00,306,478,2019-01-25,20,50,4,0,0,125,2019-01-25
4,2019-01-25 21:00:00,254,467,2019-01-25,21,0,4,0,0,126,2019-01-25
4,2019-01-25 21:10:00,274,530,2019-01-25,21,10,4,0,0,127,2019-01-25
4,2019-01-25 21:20:00,220,328,2019-01-25,21,20,4,0,0,-128,2019-01-25
4,2019-01-25 21:30:00,179,458,2019-01-25,21,30,4,0,0,-127,2019-01-25
4,2019-01-25 21:40:00,214,471,2019-01-25,21,40,4,0,0,-126,2019-01-25
4,2019-01-25 21:50:00,215,329,2019-01-25,21,50,4,0,0,-125,2019-01-25
4,2019-01-25 22:00:00,220,299,2019-01-25,22,0,4,0,0,-124,2019-01-25
4,2019-01-25 22:10:00,160,367,2019-01-25,22,10,4,0,0,-123,2019-01-25
4,2019-01-25 22:20:00,155,322,2019-01-25,22,20,4,0,0,-122,2019-01-25
4,2019-01-25 22:30:00,197,202,2019-01-25,22,30,4,0,0,-121,2019-01-25
4,2019-01-25 22:40:00,146,137,2019-01-25,22,40,4,0,0,-120,2019-01-25
4,2019-01-25 22:50:00,98,96,2019-01-25,22,50,4,0,0,-119,2019-01-25
4,2019-01-25 23:00:00,96,39,2019-01-25,23,0,4,0,0,-118,2019-01-25
4,2019-01-25 23:10:00,83,31,2019-01-25,23,10,4,0,0,-117,2019-01-25
4,2019-01-25 23:20:00,59,20,2019-01-25,23,20,4,0,0,-116,2019-01-25
4,2019-01-25 23:30:00,22,7,2019-01-25,23,30,4,0,0,-115,2019-01-25
4,2019-01-25 23:40:00,17,3,2019-01-25,23,40,4,0,0,-114,2019-01-25
4,2019-01-25 23:50:00,10,0,2019-01-25,23,50,4,0,0,-113,2019-01-25
5,2019-01-23 00:00:00,2,0,2019-01-23,0,0,2,0,0,0,2019-01-23
5,2019-01-23 00:10:00,1,2,2019-01-23,0,10,2,0,0,1,2019-01-23
5,2019-01-23 00:20:00,2,1,2019-01-23,0,20,2,0,0,2,2019-01-23
5,2019-01-23 00:30:00,3,5,2019-01-23,0,30,2,0,0,3,2019-01-23
5,2019-01-23 00:40:00,3,0,2019-01-23,0,40,2,0,0,4,2019-01-23
5,2019-01-23 00:50:00,1,1,2019-01-23,0,50,2,0,0,5,2019-01-23
5,2019-01-23 01:00:00,1,1,2019-01-23,1,0,2,0,0,6,2019-01-23
5,2019-01-23 01:10:00,0,0,2019-01-23,1,10,2,0,0,7,2019-01-23
5,2019-01-23 01:20:00,0,0,2019-01-23,1,20,2,0,0,8,2019-01-23
5,2019-01-23 01:30:00,0,0,2019-01-23,1,30,2,0,0,9,2019-01-23
5,2019-01-23 01:40:00,0,0,2019-01-23,1,40,2,0,0,10,2019-01-23
5,2019-01-23 01:50:00,0,0,2019-01-23,1,50,2,0,0,11,2019-01-23
5,2019-01-23 02:00:00,0,0,2019-01-23,2,0,2,0,0,12,2019-01-23
5,2019-01-23 02:10:00,0,1,2019-01-23,2,10,2,0,0,13,2019-01-23
5,2019-01-23 02:20:00,1,0,2019-01-23,2,20,2,0,0,14,2019-01-23
5,2019-01-23 02:30:00,0,0,2019-01-23,2,30,2,0,0,15,2019-01-23
5,2019-01-23 02:40:00,0,0,2019-01-23,2,40,2,0,0,16,2019-01-23
5,2019-01-23 02:50:00,0,0,2019-01-23,2,50,2,0,0,17,2019-01-23
5,2019-01-23 03:00:00,3,3,2019-01-23,3,0,2,0,0,18,2019-01-23
5,2019-01-23 03:10:00,0,0,2019-01-23,3,10,2,0,0,19,2019-01-23
5,2019-01-23 03:20:00,0,0,2019-01-23,3,20,2,0,0,20,2019-01-23
5,2019-01-23 03:30:00,0,0,2019-01-23,3,30,2,0,0,21,2019-01-23
5,2019-01-23 03:40:00,0,0,2019-01-23,3,40,2,0,0,22,2019-01-23
5,2019-01-23 03:50:00,0,0,2019-01-23,3,50,2,0,0,23,2019-01-23
5,2019-01-23 04:00:00,0,1,2019-01-23,4,0,2,0,0,24,2019-01-23
5,2019-01-23 04:10:00,1,0,2019-01-23,4,10,2,0,0,25,2019-01-23
5,2019-01-23 04:20:00,0,2,2019-01-23,4,20,2,0,0,26,2019-01-23
5,2019-01-23 04:30:00,2,0,2019-01-23,4,30,2,0,0,27,2019-01-23
5,2019-01-23 04:40:00,0,0,2019-01-23,4,40,2,0,0,28,2019-01-23
5,2019-01-23 04:50:00,1,1,2019-01-23,4,50,2,0,0,29,2019-01-23
5,2019-01-23 05:00:00,0,0,2019-01-23,5,0,2,0,0,30,2019-01-23
5,2019-01-23 05:10:00,2,2,2019-01-23,5,10,2,0,0,31,2019-01-23
5,2019-01-23 05:20:00,0,0,2019-01-23,5,20,2,0,0,32,2019-01-23
5,2019-01-23 05:30:00,0,1,2019-01-23,5,30,2,0,0,33,2019-01-23
5,2019-01-23 05:40:00,1,5,2019-01-23,5,40,2,0,0,34,2019-01-23
5,2019-01-23 05:50:00,1,12,2019-01-23,5,50,2,0,0,35,2019-01-23
5,2019-01-23 06:00:00,1,17,2019-01-23,6,0,2,0,0,36,2019-01-23
5,2019-01-23 06:10:00,14,16,2019-01-23,6,10,2,0,0,37,2019-01-23
5,2019-01-23 06:20:00,20,24,2019-01-23,6,20,2,0,0,38,2019-01-23
5,2019-01-23 06:30:00,20,54,2019-01-23,6,30,2,0,0,39,2019-01-23
5,2019-01-23 06:40:00,42,78,2019-01-23,6,40,2,0,0,40,2019-01-23
5,2019-01-23 06:50:00,56,99,2019-01-23,6,50,2,0,0,41,2019-01-23
5,2019-01-23 07:00:00,95,116,2019-01-23,7,0,2,0,1,42,2019-01-23
5,2019-01-23 07:10:00,156,118,2019-01-23,7,10,2,0,1,43,2019-01-23
5,2019-01-23 07:20:00,154,163,2019-01-23,7,20,2,0,1,44,2019-01-23
5,2019-01-23 07:30:00,305,279,2019-01-23,7,30,2,0,1,45,2019-01-23
5,2019-01-23 07:40:00,435,345,2019-01-23,7,40,2,0,1,46,2019-01-23
5,2019-01-23 07:50:00,479,422,2019-01-23,7,50,2,0,1,47,2019-01-23
5,2019-01-23 08:00:00,568,424,2019-01-23,8,0,2,0,1,48,2019-01-23
5,2019-01-23 08:10:00,833,419,2019-01-23,8,10,2,0,1,49,2019-01-23
5,2019-01-23 08:20:00,893,380,2019-01-23,8,20,2,0,1,50,2019-01-23
5,2019-01-23 08:30:00,891,409,2019-01-23,8,30,2,0,1,51,2019-01-23
5,2019-01-23 08:40:00,921,316,2019-01-23,8,40,2,0,1,52,2019-01-23
5,2019-01-23 08:50:00,1007,242,2019-01-23,8,50,2,0,1,53,2019-01-23
5,2019-01-23 09:00:00,552,240,2019-01-23,9,0,2,0,0,54,2019-01-23
5,2019-01-23 09:10:00,492,233,2019-01-23,9,10,2,0,0,55,2019-01-23
5,2019-01-23 09:20:00,445,189,2019-01-23,9,20,2,0,0,56,2019-01-23
5,2019-01-23 09:30:00,334,168,2019-01-23,9,30,2,0,0,57,2019-01-23
5,2019-01-23 09:40:00,263,174,2019-01-23,9,40,2,0,0,58,2019-01-23
5,2019-01-23 09:50:00,230,147,2019-01-23,9,50,2,0,0,59,2019-01-23
5,2019-01-23 10:00:00,219,162,2019-01-23,10,0,2,0,0,60,2019-01-23
5,2019-01-23 10:10:00,212,140,2019-01-23,10,10,2,0,0,61,2019-01-23
5,2019-01-23 10:20:00,184,157,2019-01-23,10,20,2,0,0,62,2019-01-23
5,2019-01-23 10:30:00,172,152,2019-01-23,10,30,2,0,0,63,2019-01-23
5,2019-01-23 10:40:00,163,151,2019-01-23,10,40,2,0,0,64,2019-01-23
5,2019-01-23 10:50:00,148,159,2019-01-23,10,50,2,0,0,65,2019-01-23
5,2019-01-23 11:00:00,147,151,2019-01-23,11,0,2,0,0,66,2019-01-23
5,2019-01-23 11:10:00,153,145,2019-01-23,11,10,2,0,0,67,2019-01-23
5,2019-01-23 11:20:00,160,156,2019-01-23,11,20,2,0,0,68,2019-01-23
5,2019-01-23 11:30:00,150,164,2019-01-23,11,30,2,0,0,69,2019-01-23
5,2019-01-23 11:40:00,132,127,2019-01-23,11,40,2,0,0,70,2019-01-23
5,2019-01-23 11:50:00,159,196,2019-01-23,11,50,2,0,0,71,2019-01-23
5,2019-01-23 12:00:00,160,153,2019-01-23,12,0,2,0,0,72,2019-01-23
5,2019-01-23 12:10:00,142,172,2019-01-23,12,10,2,0,0,73,2019-01-23
5,2019-01-23 12:20:00,133,164,2019-01-23,12,20,2,0,0,74,2019-01-23
5,2019-01-23 12:30:00,171,151,2019-01-23,12,30,2,0,0,75,2019-01-23
5,2019-01-23 12:40:00,163,138,2019-01-23,12,40,2,0,0,76,2019-01-23
5,2019-01-23 12:50:00,175,156,2019-01-23,12,50,2,0,0,77,2019-01-23
5,2019-01-23 13:00:00,207,164,2019-01-23,13,0,2,0,0,78,2019-01-23
5,2019-01-23 13:10:00,204,153,2019-01-23,13,10,2,0,0,79,2019-01-23
5,2019-01-23 13:20:00,208,149,2019-01-23,13,20,2,0,0,80,2019-01-23
5,2019-01-23 13:30:00,211,156,2019-01-23,13,30,2,0,0,81,2019-01-23
5,2019-01-23 13:40:00,207,152,2019-01-23,13,40,2,0,0,82,2019-01-23
5,2019-01-23 13:50:00,192,168,2019-01-23,13,50,2,0,0,83,2019-01-23
5,2019-01-23 14:00:00,198,163,2019-01-23,14,0,2,0,0,84,2019-01-23
5,2019-01-23 14:10:00,209,154,2019-01-23,14,10,2,0,0,85,2019-01-23
5,2019-01-23 14:20:00,168,149,2019-01-23,14,20,2,0,0,86,2019-01-23
5,2019-01-23 14:30:00,204,157,2019-01-23,14,30,2,0,0,87,2019-01-23
5,2019-01-23 14:40:00,153,169,2019-01-23,14,40,2,0,0,88,2019-01-23
5,2019-01-23 14:50:00,230,185,2019-01-23,14,50,2,0,0,89,2019-01-23
5,2019-01-23 15:00:00,163,194,2019-01-23,15,0,2,0,0,90,2019-01-23
5,2019-01-23 15:10:00,145,265,2019-01-23,15,10,2,0,0,91,2019-01-23
5,2019-01-23 15:20:00,165,257,2019-01-23,15,20,2,0,0,92,2019-01-23
5,2019-01-23 15:30:00,195,303,2019-01-23,15,30,2,0,0,93,2019-01-23
5,2019-01-23 15:40:00,196,286,2019-01-23,15,40,2,0,0,94,2019-01-23
5,2019-01-23 15:50:00,198,246,2019-01-23,15,50,2,0,0,95,2019-01-23
5,2019-01-23 16:00:00,176,256,2019-01-23,16,0,2,0,0,96,2019-01-23
5,2019-01-23 16:10:00,184,238,2019-01-23,16,10,2,0,0,97,2019-01-23
5,2019-01-23 16:20:00,167,262,2019-01-23,16,20,2,0,0,98,2019-01-23
5,2019-01-23 16:30:00,197,289,2019-01-23,16,30,2,0,0,99,2019-01-23
5,2019-01-23 16:40:00,164,249,2019-01-23,16,40,2,0,0,100,2019-01-23
5,2019-01-23 16:50:00,227,283,2019-01-23,16,50,2,0,0,101,2019-01-23
5,2019-01-23 17:00:00,243,396,2019-01-23,17,0,2,0,1,102,2019-01-23
5,2019-01-23 17:10:00,264,661,2019-01-23,17,10,2,0,1,103,2019-01-23
5,2019-01-23 17:20:00,265,586,2019-01-23,17,20,2,0,1,104,2019-01-23
5,2019-01-23 17:30:00,328,643,2019-01-23,17,30,2,0,1,105,2019-01-23
5,2019-01-23 17:40:00,339,799,2019-01-23,17,40,2,0,1,106,2019-01-23
5,2019-01-23 17:50:00,388,581,2019-01-23,17,50,2,0,1,107,2019-01-23
5,2019-01-23 18:00:00,306,614,2019-01-23,18,0,2,0,1,108,2019-01-23
5,2019-01-23 18:10:00,303,650,2019-01-23,18,10,2,0,1,109,2019-01-23
5,2019-01-23 18:20:00,264,492,2019-01-23,18,20,2,0,1,110,2019-01-23
5,2019-01-23 18:30:00,230,393,2019-01-23,18,30,2,0,1,111,2019-01-23
5,2019-01-23 18:40:00,272,350,2019-01-23,18,40,2,0,1,112,2019-01-23
5,2019-01-23 18:50:00,206,294,2019-01-23,18,50,2,0,1,113,2019-01-23
5,2019-01-23 19:00:00,205,265,2019-01-23,19,0,2,0,0,114,2019-01-23
5,2019-01-23 19:10:00,135,253,2019-01-23,19,10,2,0,0,115,2019-01-23
5,2019-01-23 19:20:00,162,230,2019-01-23,19,20,2,0,0,116,2019-01-23
5,2019-01-23 19:30:00,164,203,2019-01-23,19,30,2,0,0,117,2019-01-23
5,2019-01-23 19:40:00,149,184,2019-01-23,19,40,2,0,0,118,2019-01-23
5,2019-01-23 19:50:00,130,175,2019-01-23,19,50,2,0,0,119,2019-01-23
5,2019-01-23 20:00:00,158,188,2019-01-23,20,0,2,0,0,120,2019-01-23
5,2019-01-23 20:10:00,130,215,2019-01-23,20,10,2,0,0,121,2019-01-23
5,2019-01-23 20:20:00,145,157,2019-01-23,20,20,2,0,0,122,2019-01-23
5,2019-01-23 20:30:00,149,189,2019-01-23,20,30,2,0,0,123,2019-01-23
5,2019-01-23 20:40:00,139,203,2019-01-23,20,40,2,0,0,124,2019-01-23
5,2019-01-23 20:50:00,151,154,2019-01-23,20,50,2,0,0,125,2019-01-23
5,2019-01-23 21:00:00,148,248,2019-01-23,21,0,2,0,0,126,2019-01-23
5,2019-01-23 21:10:00,179,237,2019-01-23,21,10,2,0,0,127,2019-01-23
5,2019-01-23 21:20:00,139,163,2019-01-23,21,20,2,0,0,-128,2019-01-23
5,2019-01-23 21:30:00,150,200,2019-01-23,21,30,2,0,0,-127,2019-01-23
5,2019-01-23 21:40:00,117,209,2019-01-23,21,40,2,0,0,-126,2019-01-23
5,2019-01-23 21:50:00,131,177,2019-01-23,21,50,2,0,0,-125,2019-01-23
5,2019-01-23 22:00:00,92,121,2019-01-23,22,0,2,0,0,-124,2019-01-23
5,2019-01-23 22:10:00,94,130,2019-01-23,22,10,2,0,0,-123,2019-01-23
5,2019-01-23 22:20:00,91,93,2019-01-23,22,20,2,0,0,-122,2019-01-23
5,2019-01-23 22:30:00,77,68,2019-01-23,22,30,2,0,0,-121,2019-01-23
5,2019-01-23 22:40:00,73,62,2019-01-23,22,40,2,0,0,-120,2019-01-23
5,2019-01-23 22:50:00,59,45,2019-01-23,22,50,2,0,0,-119,2019-01-23
5,2019-01-23 23:00:00,25,23,2019-01-23,23,0,2,0,0,-118,2019-01-23
5,2019-01-23 23:10:00,28,9,2019-01-23,23,10,2,0,0,-117,2019-01-23
5,2019-01-23 23:20:00,13,8,2019-01-23,23,20,2,0,0,-116,2019-01-23
5,2019-01-23 23:30:00,14,2,2019-01-23,23,30,2,0,0,-115,2019-01-23
5,2019-01-23 23:40:00,2,0,2019-01-23,23,40,2,0,0,-114,2019-01-23
5,2019-01-23 23:50:00,6,0,2019-01-23,23,50,2,0,0,-113,2019-01-23
5,2019-01-24 00:00:00,2,2,2019-01-24,0,0,3,0,0,0,2019-01-24
5,2019-01-24 00:10:00,3,2,2019-01-24,0,10,3,0,0,1,2019-01-24
5,2019-01-24 00:20:00,2,0,2019-01-24,0,20,3,0,0,2,2019-01-24
5,2019-01-24 00:30:00,2,3,2019-01-24,0,30,3,0,0,3,2019-01-24
5,2019-01-24 00:40:00,3,6,2019-01-24,0,40,3,0,0,4,2019-01-24
5,2019-01-24 00:50:00,0,0,2019-01-24,0,50,3,0,0,5,2019-01-24
5,2019-01-24 01:00:00,2,1,2019-01-24,1,0,3,0,0,6,2019-01-24
5,2019-01-24 01:10:00,2,1,2019-01-24,1,10,3,0,0,7,2019-01-24
5,2019-01-24 01:20:00,0,0,2019-01-24,1,20,3,0,0,8,2019-01-24
5,2019-01-24 01:30:00,1,1,2019-01-24,1,30,3,0,0,9,2019-01-24
5,2019-01-24 01:40:00,0,0,2019-01-24,1,40,3,0,0,10,2019-01-24
5,2019-01-24 01:50:00,0,0,2019-01-24,1,50,3,0,0,11,2019-01-24
5,2019-01-24 02:00:00,0,0,2019-01-24,2,0,3,0,0,12,2019-01-24
5,2019-01-24 02:10:00,0,0,2019-01-24,2,10,3,0,0,13,2019-01-24
5,2019-01-24 02:20:00,0,1,2019-01-24,2,20,3,0,0,14,2019-01-24
5,2019-01-24 02:30:00,1,0,2019-01-24,2,30,3,0,0,15,2019-01-24
5,2019-01-24 02:40:00,1,2,2019-01-24,2,40,3,0,0,16,2019-01-24
5,2019-01-24 02:50:00,1,2,2019-01-24,2,50,3,0,0,17,2019-01-24
5,2019-01-24 03:00:00,3,0,2019-01-24,3,0,3,0,0,18,2019-01-24
5,2019-01-24 03:10:00,0,0,2019-01-24,3,10,3,0,0,19,2019-01-24
5,2019-01-24 03:20:00,0,0,2019-01-24,3,20,3,0,0,20,2019-01-24
5,2019-01-24 03:30:00,0,0,2019-01-24,3,30,3,0,0,21,2019-01-24
5,2019-01-24 03:40:00,0,0,2019-01-24,3,40,3,0,0,22,2019-01-24
5,2019-01-24 03:50:00,0,0,2019-01-24,3,50,3,0,0,23,2019-01-24
5,2019-01-24 04:00:00,0,0,2019-01-24,4,0,3,0,0,24,2019-01-24
5,2019-01-24 04:10:00,0,1,2019-01-24,4,10,3,0,0,25,2019-01-24
5,2019-01-24 04:20:00,1,2,2019-01-24,4,20,3,0,0,26,2019-01-24
5,2019-01-24 04:30:00,0,0,2019-01-24,4,30,3,0,0,27,2019-01-24
5,2019-01-24 04:40:00,2,0,2019-01-24,4,40,3,0,0,28,2019-01-24
5,2019-01-24 04:50:00,0,0,2019-01-24,4,50,3,0,0,29,2019-01-24
5,2019-01-24 05:00:00,0,0,2019-01-24,5,0,3,0,0,30,2019-01-24
5,2019-01-24 05:10:00,0,0,2019-01-24,5,10,3,0,0,31,2019-01-24
5,2019-01-24 05:20:00,0,1,2019-01-24,5,20,3,0,0,32,2019-01-24
5,2019-01-24 05:30:00,0,0,2019-01-24,5,30,3,0,0,33,2019-01-24
5,2019-01-24 05:40:00,0,2,2019-01-24,5,40,3,0,0,34,2019-01-24
5,2019-01-24 05:50:00,1,12,2019-01-24,5,50,3,0,0,35,2019-01-24
5,2019-01-24 06:00:00,6,12,2019-01-24,6,0,3,0,0,36,2019-01-24
5,2019-01-24 06:10:00,5,20,2019-01-24,6,10,3,0,0,37,2019-01-24
5,2019-01-24 06:20:00,19,30,2019-01-24,6,20,3,0,0,38,2019-01-24
5,2019-01-24 06:30:00,21,56,2019-01-24,6,30,3,0,0,39,2019-01-24
5,2019-01-24 06:40:00,30,61,2019-01-24,6,40,3,0,0,40,2019-01-24
5,2019-01-24 06:50:00,42,85,2019-01-24,6,50,3,0,0,41,2019-01-24
5,2019-01-24 07:00:00,62,107,2019-01-24,7,0,3,0,1,42,2019-01-24
5,2019-01-24 07:10:00,108,131,2019-01-24,7,10,3,0,1,43,2019-01-24
5,2019-01-24 07:20:00,150,200,2019-01-24,7,20,3,0,1,44,2019-01-24
5,2019-01-24 07:30:00,251,237,2019-01-24,7,30,3,0,1,45,2019-01-24
5,2019-01-24 07:40:00,419,330,2019-01-24,7,40,3,0,1,46,2019-01-24
5,2019-01-24 07:50:00,485,343,2019-01-24,7,50,3,0,1,47,2019-01-24
5,2019-01-24 08:00:00,583,421,2019-01-24,8,0,3,0,1,48,2019-01-24
5,2019-01-24 08:10:00,905,424,2019-01-24,8,10,3,0,1,49,2019-01-24
5,2019-01-24 08:20:00,1044,400,2019-01-24,8,20,3,0,1,50,2019-01-24
5,2019-01-24 08:30:00,751,355,2019-01-24,8,30,3,0,1,51,2019-01-24
5,2019-01-24 08:40:00,959,340,2019-01-24,8,40,3,0,1,52,2019-01-24
5,2019-01-24 08:50:00,980,316,2019-01-24,8,50,3,0,1,53,2019-01-24
5,2019-01-24 09:00:00,558,224,2019-01-24,9,0,3,0,0,54,2019-01-24
5,2019-01-24 09:10:00,497,233,2019-01-24,9,10,3,0,0,55,2019-01-24
5,2019-01-24 09:20:00,445,187,2019-01-24,9,20,3,0,0,56,2019-01-24
5,2019-01-24 09:30:00,388,205,2019-01-24,9,30,3,0,0,57,2019-01-24
5,2019-01-24 09:40:00,309,175,2019-01-24,9,40,3,0,0,58,2019-01-24
5,2019-01-24 09:50:00,272,157,2019-01-24,9,50,3,0,0,59,2019-01-24
5,2019-01-24 10:00:00,279,185,2019-01-24,10,0,3,0,0,60,2019-01-24
5,2019-01-24 10:10:00,195,167,2019-01-24,10,10,3,0,0,61,2019-01-24
5,2019-01-24 10:20:00,211,154,2019-01-24,10,20,3,0,0,62,2019-01-24
5,2019-01-24 10:30:00,146,202,2019-01-24,10,30,3,0,0,63,2019-01-24
5,2019-01-24 10:40:00,152,173,2019-01-24,10,40,3,0,0,64,2019-01-24
5,2019-01-24 10:50:00,177,171,2019-01-24,10,50,3,0,0,65,2019-01-24
5,2019-01-24 11:00:00,182,170,2019-01-24,11,0,3,0,0,66,2019-01-24
5,2019-01-24 11:10:00,161,161,2019-01-24,11,10,3,0,0,67,2019-01-24
5,2019-01-24 11:20:00,150,184,2019-01-24,11,20,3,0,0,68,2019-01-24
5,2019-01-24 11:30:00,151,189,2019-01-24,11,30,3,0,0,69,2019-01-24
5,2019-01-24 11:40:00,169,168,2019-01-24,11,40,3,0,0,70,2019-01-24
5,2019-01-24 11:50:00,153,171,2019-01-24,11,50,3,0,0,71,2019-01-24
5,2019-01-24 12:00:00,182,182,2019-01-24,12,0,3,0,0,72,2019-01-24
5,2019-01-24 12:10:00,148,186,2019-01-24,12,10,3,0,0,73,2019-01-24
5,2019-01-24 12:20:00,146,195,2019-01-24,12,20,3,0,0,74,2019-01-24
5,2019-01-24 12:30:00,123,183,2019-01-24,12,30,3,0,0,75,2019-01-24
5,2019-01-24 12:40:00,186,190,2019-01-24,12,40,3,0,0,76,2019-01-24
5,2019-01-24 12:50:00,215,181,2019-01-24,12,50,3,0,0,77,2019-01-24
5,2019-01-24 13:00:00,193,192,2019-01-24,13,0,3,0,0,78,2019-01-24
5,2019-01-24 13:10:00,174,176,2019-01-24,13,10,3,0,0,79,2019-01-24
5,2019-01-24 13:20:00,208,177,2019-01-24,13,20,3,0,0,80,2019-01-24
5,2019-01-24 13:30:00,220,154,2019-01-24,13,30,3,0,0,81,2019-01-24
5,2019-01-24 13:40:00,195,169,2019-01-24,13,40,3,0,0,82,2019-01-24
5,2019-01-24 13:50:00,227,186,2019-01-24,13,50,3,0,0,83,2019-01-24
5,2019-01-24 14:00:00,184,155,2019-01-24,14,0,3,0,0,84,2019-01-24
5,2019-01-24 14:10:00,194,166,2019-01-24,14,10,3,0,0,85,2019-01-24
5,2019-01-24 14:20:00,172,183,2019-01-24,14,20,3,0,0,86,2019-01-24
5,2019-01-24 14:30:00,177,172,2019-01-24,14,30,3,0,0,87,2019-01-24
5,2019-01-24 14:40:00,162,178,2019-01-24,14,40,3,0,0,88,2019-01-24
5,2019-01-24 14:50:00,160,169,2019-01-24,14,50,3,0,0,89,2019-01-24
5,2019-01-24 15:00:00,193,200,2019-01-24,15,0,3,0,0,90,2019-01-24
5,2019-01-24 15:10:00,194,202,2019-01-24,15,10,3,0,0,91,2019-01-24
5,2019-01-24 15:20:00,155,164,2019-01-24,15,20,3,0,0,92,2019-01-24
5,2019-01-24 15:30:00,212,182,2019-01-24,15,30,3,0,0,93,2019-01-24
5,2019-01-24 15:40:00,188,155,2019-01-24,15,40,3,0,0,94,2019-01-24
5,2019-01-24 15:50:00,181,181,2019-01-24,15,50,3,0,0,95,2019-01-24
5,2019-01-24 16:00:00,207,218,2019-01-24,16,0,3,0,0,96,2019-01-24
5,2019-01-24 16:10:00,199,254,2019-01-24,16,10,3,0,0,97,2019-01-24
5,2019-01-24 16:20:00,210,193,2019-01-24,16,20,3,0,0,98,2019-01-24
5,2019-01-24 16:30:00,210,249,2019-01-24,16,30,3,0,0,99,2019-01-24
5,2019-01-24 16:40:00,248,248,2019-01-24,16,40,3,0,0,100,2019-01-24
5,2019-01-24 16:50:00,208,229,2019-01-24,16,50,3,0,0,101,2019-01-24
5,2019-01-24 17:00:00,230,411,2019-01-24,17,0,3,0,1,102,2019-01-24
5,2019-01-24 17:10:00,265,643,2019-01-24,17,10,3,0,1,103,2019-01-24
5,2019-01-24 17:20:00,299,519,2019-01-24,17,20,3,0,1,104,2019-01-24
5,2019-01-24 17:30:00,371,669,2019-01-24,17,30,3,0,1,105,2019-01-24
5,2019-01-24 17:40:00,365,883,2019-01-24,17,40,3,0,1,106,2019-01-24
5,2019-01-24 17:50:00,368,577,2019-01-24,17,50,3,0,1,107,2019-01-24
5,2019-01-24 18:00:00,275,579,2019-01-24,18,0,3,0,1,108,2019-01-24
5,2019-01-24 18:10:00,297,607,2019-01-24,18,10,3,0,1,109,2019-01-24
5,2019-01-24 18:20:00,384,472,2019-01-24,18,20,3,0,1,110,2019-01-24
5,2019-01-24 18:30:00,266,382,2019-01-24,18,30,3,0,1,111,2019-01-24
5,2019-01-24 18:40:00,199,342,2019-01-24,18,40,3,0,1,112,2019-01-24
5,2019-01-24 18:50:00,219,292,2019-01-24,18,50,3,0,1,113,2019-01-24
5,2019-01-24 19:00:00,172,259,2019-01-24,19,0,3,0,0,114,2019-01-24
5,2019-01-24 19:10:00,145,236,2019-01-24,19,10,3,0,0,115,2019-01-24
5,2019-01-24 19:20:00,193,265,2019-01-24,19,20,3,0,0,116,2019-01-24
5,2019-01-24 19:30:00,158,241,2019-01-24,19,30,3,0,0,117,2019-01-24
5,2019-01-24 19:40:00,160,206,2019-01-24,19,40,3,0,0,118,2019-01-24
5,2019-01-24 19:50:00,140,207,2019-01-24,19,50,3,0,0,119,2019-01-24
5,2019-01-24 20:00:00,137,229,2019-01-24,20,0,3,0,0,120,2019-01-24
5,2019-01-24 20:10:00,138,276,2019-01-24,20,10,3,0,0,121,2019-01-24
5,2019-01-24 20:20:00,133,323,2019-01-24,20,20,3,0,0,122,2019-01-24
5,2019-01-24 20:30:00,165,244,2019-01-24,20,30,3,0,0,123,2019-01-24
5,2019-01-24 20:40:00,132,343,2019-01-24,20,40,3,0,0,124,2019-01-24
5,2019-01-24 20:50:00,153,308,2019-01-24,20,50,3,0,0,125,2019-01-24
5,2019-01-24 21:00:00,142,251,2019-01-24,21,0,3,0,0,126,2019-01-24
5,2019-01-24 21:10:00,153,173,2019-01-24,21,10,3,0,0,127,2019-01-24
5,2019-01-24 21:20:00,128,164,2019-01-24,21,20,3,0,0,-128,2019-01-24
5,2019-01-24 21:30:00,146,154,2019-01-24,21,30,3,0,0,-127,2019-01-24
